"","ADXEC.20619.C1_at","ADXECEMUTR.3882_at","ADXEC.7440.C1_s_at","ADXEC.4761.C1_at","ADXEC.3959.C2_s_at","ADXECRS.35702_at","ADXEC.9374.C1_at","ADXEC.19910.C1_at","ADXEC.7373.C1_at","ADXEC.111.CB26_s_at","ADXEC.33090.C1_x_at","ADXEC.10411.C1-a_s_at","ADXECADA.1318_s_at","ADXEC.14363.C1_at","ADXEC.18754.C1_s_at","ADXEC.3431.C1_at","ADXEC.111.C192_s_at","ADXEC.33090.C1_at","ADXEC.2767.C2_s_at","ADXEC.15009.C1_at","ADXECADA.8374_at","ADXEC.2767.C1_s_at","ADXEC.7460.C1_at","ADXEC.7186.C1_at","ADXEC.5981.C1_at","ADXEC.6231.C1_s_at","ADXEC.58.C1_at","ADXEC.2130.C1-a_s_at","ADXEC.181.C1_s_at","ADXEC.13026.C1_at","ADXEC.4174.C1_at","ADXEC.2368.C1_at","ADXEC.1294.C2_at","ADXEC.24770.C1_at","ADXECADA.7125_at","ADXEC.541.C5_x_at","ADXEC.2687.C1-a_s_at","ADXEC.13290.C1_s_at","ADXEC.8520.C1_at","ADXEC.11046.C1_at","ADXECEMUTR.4341_s_at","ADXEC.9408.C1_at","ADXEC.28601.C1_x_at","ADXEC.8486.C1_s_at","ADXEC.15603.C1_s_at","ADXECADA.8405_at","ADXEC.13953.C1_at","ADXEC.3196.C1_s_at","ADXEC.2368.C1_x_at","ADXEC.1526.C1_s_at","ADXEC.15325.C1_at","ADXEC.2631.C1_s_at","ADXEC.111.C13_s_at","ADXECNTDJ.5297_at","ADXEC.1352.C57-a_s_at","ADXEC.11107.C1-a_s_at","ADXEC.2891.C1_s_at","ADXEC.9749.C1_at","ADXEC.28601.C1_at","ADXEC.20685.C1_at","ADXEC.7462.C1_s_at","ADXECAD.8049_at","ADXEC.3238.C1_x_at","3766926_at","ADXEC.13846.C1_at","ADXEC.2717.C2_s_at","ADXEC.18780.C1_x_at","ADXEC.736.C2_at","ADXEC.23322.C1_at","ADXEC.8665.C1_at","ADXEC.2784.C1_s_at","ADXECEMUTR.6415_at","ADXEC.8216.C1_at","ADXEC.541.C2_x_at","ADXEC.26108.C1_s_at","ADXEC.5551.C1_at","ADXEC.27895.C1_at","ADXEC.2478.C2_x_at","ADXEC.30097.C1_x_at","ADXEC.26382.C1_at","ADXECNTDJ.6775_s_at","ADXEC.9344.C1_at","ADXECAD.8933_s_at","ADXEC.27599.C1_at","ADXEC.18780.C1_at","ADXECEMUTR.512_at","ADXEC.18279.C1_s_at","ADXEC.6857.C1_at","ADXECEMUTR.5280_s_at","ADXEC.26392.C1_at","ADXEC.2784.C1_at","ADXEC.11792.C2_s_at","ADXEC.3343.CB1_s_at","ADXECRS.36302_s_at","ADXEC.2121.C1_at","ADXECAD.28433_s_at","ADXECRS.6692_at","ADXECNTDJ.88_s_at","ADXECEMUTR.1413_s_at","2565148_at","ADXEC.22798.C1_at","ADXECAD.17552_s_at","ADXECADA.14824_s_at","ADXECAD.28226_s_at","ADXEC.32873.C1_x_at","ADXECADA.9593_at","ADXECAD.15315_at","ADXECRS.3787_s_at","ADXEC.16721.C1_at","ADXEC.5773.C2_s_at","ADXEC.16672.C1_at","ADXEC.21076.C1_at","ADXECRS.32665_s_at","ADXEC.16491.C1_at","ADXPCEC.8058.C1_at","ADXEC.7267.C1_s_at","ADXEC.18615.C1_at","ADXEC.1504.C4_x_at","ADXECAD.23630_s_at","ADXEC.11284.C2_at","ADXEC.3079.C2_s_at","ADXEC.11284.C2_x_at","ADXEC.3079.CB1_s_at","ADXEC.6920.C1_s_at","ADXECEMUTR.1066_s_at","responsenstage","response"
"SC02878A",4.89006410812743,6.78474381432484,6.9076701061685,6.35598162364725,4.03863932650196,7.21190768483222,10.6311141768285,5.85698136512916,7.97056554894579,5.52086190055768,5.40433794751143,4.58176124124019,4.26246305416885,5.73580161331949,5.190110166157,5.09853772996727,5.47688561882531,5.84699750759035,5.61361689835968,5.7779732923494,5.14994916108243,7.2118110522201,5.94279882691591,7.58952242715111,5.37489366075439,8.17974541069102,6.02946097978059,4.00960528085351,4.08358275571736,5.94462969915258,6.51201820387433,8.25776111108031,4.71440317048563,4.39801642353333,4.89712482978997,5.39983958854802,9.12678635871862,3.72239234821896,7.46210007602744,7.02860536036865,5.4153662170193,6.03285819388252,5.2749318902536,6.82053785778147,6.85800375724329,5.9200909910637,5.51178279699108,4.33831442665178,8.3039678512394,10.3541176284571,5.52516515576571,4.54167049776597,7.91148951074804,6.14425072080069,6.97715093412344,7.89957248695417,5.72439746405575,4.91141448087141,5.03502712841044,5.40705008684409,3.91373692856991,6.41469064505411,5.60406198813337,4.80385821512681,7.75151832989796,6.97474008823519,6.76716147205115,6.972016264347,4.6154021641585,5.14992414558006,3.89631588360309,8.42847555796795,5.43701500194592,6.31622353087653,4.14310580071959,9.36949087896842,6.66020257266269,7.5355073921093,5.42883624555166,4.0959298597259,4.27080199742771,4.12991983716069,6.66106178539373,6.84758313077661,6.99578430288767,5.79583267114152,5.59976042141419,3.90220596956482,8.4491214427618,4.45681095032316,5.21041637913661,5.92794972478636,7.60448223899405,4.72427445747983,2.67394990080679,10.0969037691396,2.22328412152109,7.67131746066387,6.63552060026164,2.84914815116207,5.22132689295086,10.3143130457183,5.22033672732774,8.0204357189391,3.72249433424223,2.00178505762117,5.05463115282779,6.26116928320127,4.81243914871344,6.4007765667634,7.52741072621458,7.83389907992579,4.52371420337282,7.94540998858079,7.3610373285764,9.0245458061599,11.633325838161,7.67082838801833,9.1561705547824,12.7648305376684,2.22162838772266,11.6420537990293,4.79931726447724,6.44005740396066,6.60484110099935,"Block4","nonresponder"
"SC02883A",4.71558663911629,7.60363432788242,7.94892083640138,6.68357508181426,3.05903727928287,6.54190038606399,10.574364111149,5.55439700989815,5.7302955076043,4.06607300713247,5.00846121212451,3.62434531988859,2.59430257267367,5.44249146075066,5.63899503689227,4.60543860694269,5.3370940349297,5.49456915234329,6.31854561809701,4.09137961775304,6.33268246187505,7.99836681627421,5.94312140059121,7.90367177128,4.70782351078085,7.39161634331146,4.11359791965793,2.19084781639108,4.86549465345249,6.38707065552968,6.65533573604597,8.25769371777973,5.21139155579295,3.81010746106281,2.73995570926297,5.18257586031076,9.17683128467262,2.18199035677569,4.41168677174555,6.62037397394158,2.82926280144575,5.28930270906058,4.65662231363169,3.39932731204442,4.00265090603659,5.23259051463066,6.39374833886548,4.88596277633684,8.60788036314211,6.95629877519039,4.4694259244077,2.74448388021914,3.73732830681983,5.50624680815334,5.51195405933068,6.72041575456748,5.63272807832759,5.18752734601087,4.36913716741342,4.35053624584692,3.47148304951163,3.19578713662829,4.73907294680467,4.99055433770258,7.90114357074451,6.35664290832641,5.9715493133663,4.84279977670439,6.08326350631552,5.75914343432334,7.5841581281779,8.46009343573784,4.05286659570952,6.84911530233151,5.52007869039435,8.98068279682082,5.03151813363966,5.71511066208587,7.7685738833625,4.15243958061831,2.63571812970616,3.14548304656564,5.96263147646349,4.32632933684009,6.11762607495428,6.06350561485235,5.85358378293006,3.72968596496099,7.93780678030818,3.85243765689329,6.7798714909997,5.61017621162089,7.56355582564048,4.991948888303,3.6722217298168,12.2936667043408,2.41744563809726,8.32660183319273,7.96063740761621,2.96985669349437,5.93135884285336,9.4521617038492,4.3042397569006,6.12954345300836,2.01271770901581,3.15799917599385,5.21606382762078,4.85915424292063,7.8405550694575,2.98759913870675,7.47752318882748,5.70193611467389,4.00384175677294,5.21617757828991,7.44166468463164,6.84976784475071,11.2097371271961,10.9123832819865,7.37904105214404,10.3632886706845,3.04993700386457,9.07947761090432,7.77962007153141,3.34233049034402,5.72847773509523,"Block4","responder"
"SC02889A",7.10692444920778,7.7491147146753,8.12754451663016,7.37539607863237,5.22894935823111,7.60511772308978,11.4628341940305,6.72624360797525,7.80209973850907,7.32542398899496,5.87636539274384,5.30599494439466,3.85371721200805,6.68402238590215,6.75982538527258,6.00135306494868,6.90431815799297,6.29754644493688,6.93503554516524,6.63142901063972,4.22746717169762,8.61809259486629,6.76754883031977,8.71061203935658,6.0574003430288,9.36836472101105,7.48710509759371,5.69888331931633,5.80671430298006,6.97919029620132,7.92710082078166,8.76682212975356,6.2395479915186,7.99636129357314,5.5078806477419,6.05672877716446,9.86454915483825,5.80229309734548,7.6120550969672,8.06120315736572,5.12596068420572,7.43663420773792,6.36209112662453,7.47691129588641,6.91373017261018,4.83446301019148,7.29171016843883,7.20545020632193,8.71925202844569,11.052313851349,6.72715999836048,5.16475300354469,6.7338147727759,6.31551267327495,7.19876664634195,9.40828029845977,7.43346710806664,6.53339359229275,6.23474147069805,4.73883488727414,5.54364566021898,6.60991391198089,6.07162703780037,7.60333885865893,10.6720577729756,8.213463006845,7.88461062536576,8.51889925251408,6.80555685972253,7.01243621893003,8.03515452573232,7.24687694521754,7.5826841096698,7.42454147218725,6.20695328946628,10.0316728656539,7.44171650251237,8.37313857175124,4.5308864592946,5.71898481580656,6.06446252523461,5.19821365117729,7.18587989124355,6.53239691284337,8.13942030011149,9.43326529716094,7.35017117289417,5.3445761908197,7.20649711646971,6.17629056098888,9.07724646490701,6.88571930582017,8.62837079377693,5.71381091757219,5.36676397732316,9.091736485869,6.68472338347709,7.69944424710026,8.55473374557369,3.34725728377033,6.31175814150513,8.27740905500194,6.27997277131453,6.40029168280652,5.0251611294585,5.85375318951136,8.02555597689249,7.98683468471039,7.69271785774222,7.54874622177719,9.26886420590222,4.80711375276667,6.00336238080904,6.52418827190745,5.24396543579115,5.60292777175095,10.1236646565526,6.85538948657046,7.69688961055748,8.98649757773697,4.31037093342975,7.63680894203633,8.23418508448386,6.47692342678644,5.15333641520828,"Block4","nonresponder"
"SC02893A",6.2325656603047,7.34915733978601,7.76039457592422,6.86586959705871,4.58646307598166,7.19187004021834,10.7056983933537,6.15674713048726,7.074646014849,7.23719878581184,6.19920336418803,5.02500428322871,5.08371484872503,5.51521617497551,6.34028160275142,5.04557037687188,6.5730447035854,6.39731106364083,6.18546836368418,5.65569979343096,6.88601200399503,7.99053620834384,6.58842285453938,7.15895356048564,5.16177049444576,8.036151207907,7.11894727960385,5.07082692455634,5.7001516347923,7.03820016347647,7.07175899042209,7.71913363455544,5.74388228628773,8.40672623197035,5.37412334923928,6.40033501710736,9.79515721217577,4.83666517300759,8.13527260292541,6.65121304404504,6.27011190999235,7.23156570970703,5.75433330765192,7.65601711811362,8.1979631221869,7.2931811375886,7.54598334859874,5.86208987469477,7.85365474904244,11.0949167934066,5.82589649004374,4.68431954239614,8.47038801850322,5.99506234306513,5.98024461164506,7.88592391847966,6.19966585584052,5.98987701842069,5.40246187863426,4.98922780237468,4.86599472953231,6.85051634881228,6.95174596569704,7.30977922805424,8.8651484525735,8.23639354117908,7.20103695186942,8.01508378322965,6.57441442161511,6.39912433631883,7.02864012297231,7.10476717139413,5.28449508545,7.67216466241131,5.18987687186759,10.4621057984108,6.465435640456,7.75990231473482,5.46428592766736,4.10970744612389,5.03442579453912,4.9706241432645,6.88735854169711,6.61735829105469,7.48902268211718,9.21939613796312,7.78883101011065,4.72249280481986,7.70801421524005,4.47510169001386,8.26713798865309,5.88670301935867,7.78651993795519,5.1058306581947,5.57697125026007,8.90106179165413,2.5155727384433,8.56564581640472,8.56623493980068,4.24153793609547,5.8675929689103,9.82298666537412,7.26932797957756,7.5838928391127,4.16259095552611,5.03251564361995,4.15731336977298,9.38621078477573,5.13965484536495,7.91000787978536,9.80618832605897,5.07788859131086,5.33026488217117,6.97609327653175,6.4795944391984,7.63604428589442,11.115587539487,8.51213651484981,6.9032259681388,11.129746008292,3.91129239367455,9.93704399517974,7.8026847906094,5.57926826519775,5.85040463865915,"Block3","nonresponder"
"SC02897A",6.47106603517897,7.34547924532716,7.85991365161583,6.82485671494154,4.79166907351047,6.81578421557283,10.4448102644539,6.02008674705437,7.14191674596062,6.38745776779594,5.21460205962837,4.89438315020493,4.66337580939411,6.03419217030309,5.66265476723868,4.88472184223565,6.23004945569401,5.60082948476065,6.41463840388757,5.03214644426575,4.91648710095369,8.1887974033297,6.57319793333697,8.63392533978646,5.73931134018501,8.20130626561527,6.48355521028127,4.69280959458557,6.45923299139812,6.04241950620942,7.22775943010436,8.02253172461225,5.54310634977704,5.66171627331898,4.52846931992936,4.80363154782305,10.0620039111877,4.40134538430606,7.28578966453449,6.38921397438186,4.21086827084945,6.88029287168471,5.62770894311175,6.96478890212607,6.44126176342577,4.51609154325347,8.43176221288669,6.37827343684709,8.1234374741352,10.8682118434087,4.96430905255683,4.67542969916451,7.12872338291834,6.08294050624407,6.82522707875279,7.01541945250962,6.30059492634645,7.0821604541502,5.57859993954732,4.96811464512778,4.44420892094161,5.53660656933122,5.8749868914606,5.26458060806858,6.13340886595996,7.70557487337787,7.63659399675162,7.57956439879259,6.32456186162071,6.38969023121922,8.43336838251721,5.5786169567977,5.81418610684111,5.0903501446482,5.77265234172547,9.9957205841826,5.03742137739124,7.97003226416019,8.22623728134645,5.09094799162328,4.38685954398228,6.09359924106997,5.3234647132955,6.27073755985213,7.9867430525113,10.3914075257032,7.87472167496363,5.2447066674869,6.47142565907501,5.1550762602753,9.31398379484275,5.5047768389483,7.8147130813274,5.2339653317479,4.77723372617166,12.671861155271,4.58734485958212,6.98057293486638,4.84917301819742,5.03288457152752,5.7229447608224,6.60304618146751,7.52601271118377,4.86162417256715,4.1274605614233,5.07764776278814,5.75398187513889,8.95097341759984,5.21932174542574,7.78858645047224,6.67011199069944,4.22760941523839,7.31317097667494,7.56982594042548,4.73370321890117,6.50416399033281,7.96313378697925,6.68139710976445,7.30980397272158,7.66000847601385,3.59410864771088,6.3523034120871,7.07878348665199,7.85597057281185,4.34315083331919,"Block4","responder"
"SC02905A",6.67708825260803,7.19591574691548,7.69343109891746,7.45851345163217,5.35303891261934,7.08192518709332,11.6012666781024,6.56139068587553,7.46425559667708,7.39122992801252,5.61851954965894,5.43259416375705,3.26516918007284,6.52611333086699,6.19177364760598,5.58618729048153,7.04977927297811,6.15183835367472,7.15728060325749,6.32111501260999,4.68518608411194,8.82190665270376,6.97615050489763,8.9954705418227,5.67827894258918,9.06638765326449,7.84153776604656,5.03387804087388,7.13439100016442,7.59701419353746,8.0229826578363,8.82833968675589,5.990197397634,7.05618051024009,5.64462277709504,5.65972874692341,10.3638897255465,5.89249958146878,7.65010675605572,7.411530740308,4.69811454559099,7.5360123492524,5.83125035974424,7.70160120003386,7.32103948673137,4.85950069675406,7.67606764127605,7.52887474689856,8.93396431480546,10.6565617763985,6.61908814813004,5.41098534259444,7.13452827091315,5.56222626080115,6.73698651300594,8.96029750372594,6.57095215092858,7.38743789707103,5.69479544348547,4.3503884453635,5.1695839770271,5.75441589280345,6.03762557707581,6.2087537711573,9.92045936387024,7.6177530128097,8.04899300493755,7.95101890329077,7.08731666825396,6.70189025062,7.98632591957294,8.0313373443153,5.73980306306125,6.40940029137581,6.37482456897506,10.5146792560619,7.32042401782911,8.17869160188978,6.32352627247797,6.30074738314978,5.65455302451339,7.14954407186066,6.79861776164268,5.89901117251231,8.32780684306025,9.68699297006974,7.60811056621265,4.72532323494163,8.85470807054437,5.47700632559167,8.78827144246399,5.62113242401518,8.72821118549033,5.349818336243,4.96842281222186,11.0862714011097,7.14148166591006,7.94525931465976,9.10856589498049,3.47553949585092,6.23883128689674,10.2936842360701,7.08835993179987,5.57270007803475,3.7709287519223,2.4850600855112,8.75928441262446,8.25388736246752,5.84086670904395,8.21468778181583,7.78655170439481,4.62231672702615,6.32944812358303,8.10479545557865,5.54630440451921,8.09293183988585,8.29744304140947,8.24936024580123,7.69309623945524,7.45606628354177,4.97128831774037,6.13301943184568,6.93181421872498,7.81480418835535,3.08479521269491,"Block4","nonresponder"
"SC02913A",6.35635520202743,7.55386623597441,7.86703546516549,7.282669082015,5.06092435008996,7.23111291972097,10.2373360910543,5.81390620195283,6.3958642139993,5.91170376835277,5.40093313774026,5.34456902217076,4.52055331173992,5.48158865314976,5.68762526863163,5.30773577519891,5.90041185521738,5.65316952040367,6.40862236442894,5.09473820286245,4.49069342625845,8.1656938911499,6.68524380337596,7.70044639932635,5.10531139803585,8.09439970761417,6.54375677496296,4.54659588694768,6.55411321318772,6.48832043280134,7.17434700768457,7.84012263801032,5.69388448979567,7.3964218434226,4.09631531357707,5.2667185265767,10.2137538727327,4.35931021321825,7.16228311185165,6.20270081271928,5.63488378770194,6.80665223038228,6.07389099845909,6.82857867310125,8.19707460831401,4.9848733984215,7.00885237494135,5.90895455645448,7.93893992964803,11.3371565960006,5.03839607773071,4.55731786503011,7.56568971443044,5.75864302012689,5.71841406823254,7.30949629112883,5.43477585061915,7.17945301562987,5.87685019689032,4.13791492707848,5.29598396025836,6.81669728592257,6.26654553365958,6.0392608594157,8.62136007700871,7.63982156601016,7.87032282948809,7.53734864049416,6.09355328659118,6.10987557515608,6.04888022015531,6.02087069629421,5.10788037953144,5.67652903534242,6.07781417102388,10.2538007439012,5.39632990816702,7.78645996970259,7.57154652120518,5.04481055716956,3.96725907981724,5.09608801857228,5.68842795246589,6.83196764348084,8.1165540937641,11.5892568556409,7.48917724912515,5.02088286348572,6.5584118706939,4.4804844915934,6.94606848373611,5.38275737719686,7.6817995068261,4.08502085895583,5.52721533982,12.4380722232515,2.18840019876789,8.9605464739911,6.41515348911685,4.47527844681466,6.30018812639558,7.97576415041596,6.86335358772566,6.15567141598385,4.3310218181927,5.77050428975731,5.0396576363998,8.08084688323069,6.2256340601957,6.82168764672462,9.23374203798424,4.90956024350898,5.13520669956341,6.18179594728023,4.83503402636221,7.71610028221564,10.1606923703738,5.72679882836681,6.29524098842375,9.6464753708441,2.24781693247159,8.31314778806202,4.63805262737164,3.9921493187617,4.17584422219763,"Block4","nonresponder"
"SC02920A",6.19672475659733,7.44630166323791,7.915607003326,6.90681773768375,4.82444766720402,7.24344875667659,10.8917239213929,6.15760545567007,7.49564579868112,5.97704403526573,5.90150290889047,5.06843016123811,4.36645177064272,5.54282509655279,5.63835690053533,5.0643713022578,6.32485890344485,6.31612885889174,6.16357023315391,5.09972789953101,5.43741853366533,7.8654960944472,6.72776481585068,7.39411211216301,5.26907887647287,7.79975200853736,6.87789483338269,3.95681607681555,5.66577178449891,6.87585599233839,7.00393340231506,7.99551665222672,5.62180322435734,5.8092200074163,4.38064042012231,6.43796184552096,9.62386818076694,3.83588773747075,7.42491322758182,6.2735668617666,5.9758015851887,6.51630453651194,5.75065109401114,6.68268854229405,6.94267998345308,5.74339767517246,6.78619031192922,5.09908870566949,8.1911197181928,10.7096167504798,5.76276776977663,4.46939466806695,8.58414390085532,6.04797188184538,6.27476413290696,7.79048414706121,5.4574833155541,6.0416276672024,5.5897913910955,5.05513155163473,4.24843999399734,6.76774549622075,6.10904291696432,7.16513752053342,8.12421373790501,7.39123789375917,7.42683893853577,7.43142247702312,6.28383886239015,5.81804865841271,6.21232160083324,8.52609019555919,5.06009526315983,7.34619598443778,5.84910179726686,10.2103048393474,5.1551049694399,8.15130262852596,6.18152700120543,3.60614866162155,5.29644349631188,3.71002886193309,5.54428912736554,6.96253613268374,7.82429236096873,9.86320099547343,7.01407477683585,4.51330487576108,8.47992241841365,3.86820994140265,7.03542460044404,5.59119604665061,7.29112982248954,4.49849496868651,5.55458569625366,11.0848980910159,5.66252206305031,9.41227775973991,9.5427867746047,4.40271407165058,4.69772274941325,10.3526882422676,6.76684462964996,6.65772357353887,3.81811598920884,4.75520402904752,4.90022550923286,7.88503291539564,6.14117935689465,7.30329557933041,7.21113873405349,5.19896425230858,5.44183208318955,6.14257410724931,6.6040223234559,8.23332046269997,10.9393492449522,8.46011370408337,7.50363659796191,11.8317768278319,3.43960825695081,10.4361228590255,7.50611581967419,7.76349963490085,4.9585497852935,"Block4","nonresponder"
"SC02921A",4.50633233908251,7.03597535164762,7.02523908407747,6.79567378586972,4.60101838378144,6.32964714605242,8.45342961938564,5.92869196770517,6.64603061088001,4.84237272166267,3.51817242868866,3.9296856932103,3.3767244020467,5.77438492574123,5.47191845443112,3.71110396824988,5.49192383542755,3.75464132170908,6.29532352362868,5.58604833187273,4.57193410847422,7.9760453400744,5.43387553236129,7.69921999451266,4.71944177225768,6.78145104170969,4.66803730884096,2.59209829918073,4.46818224072701,6.40456341098708,7.1522943392565,8.71513185124692,4.60638720655472,4.59756875910694,5.47660298681449,4.41780130485799,7.82087998761937,2.33022367976412,6.79151729195312,6.53190283991338,4.42898538790027,6.67871562833275,5.63213695288991,6.22551938023948,5.57660721350735,4.68521815178384,5.65255806181826,4.38580087043187,8.85630859161721,9.34409945053734,5.89368511294252,3.71129345141356,7.55306352693644,5.77893904271431,5.46918077270593,6.32992249733424,5.8920432167802,4.87215757197756,5.84343160649549,4.54426440287396,1.94202149813271,3.7694766830746,4.91953496294291,6.12928269410167,5.23552031127805,5.8562642572692,5.81202424722575,6.83103571895579,5.72089011313187,6.34418986781006,8.00066304386913,4.90552845510589,3.78733373294487,4.67048038426341,5.18173438225042,6.40397768379521,2.43668178857119,6.51057533533045,6.73815321599658,4.90413547006307,3.95269598793594,4.28666296081371,3.92312279841535,5.27359374930656,5.90640814488122,6.06766270365319,5.47141644114923,3.4898477836714,4.81380506481351,3.77735276643711,8.15266778217595,5.34741689910211,7.57455535487263,5.25691342024815,2.6668124119844,11.5295573239295,2.6350092900689,7.1893799395318,6.42952197738225,3.97645759300796,8.02864082329683,5.03084359076004,4.98254360433908,6.40641125185364,4.63162016794219,2.22611428897916,7.22512079462318,7.06406762838764,7.6580127431376,3.03087218171446,3.97707810046431,5.82449317717805,4.62317190281959,5.25815037674245,7.59973773498887,5.37020216312615,11.0309869270099,7.70578303668354,6.73019463175792,8.77926809572147,10.204607687114,7.3221342170621,11.5024069335959,3.02122924537862,5.6593937951192,"Block3","nonresponder"
"SC02925A",5.79042581190301,7.64568317777627,8.03315465663043,7.00351721962492,4.53098918210214,6.96156361992617,10.2620767417298,5.83146964016539,6.72346644747147,6.08258210815628,5.32910663570637,5.37042960948902,3.74060754987736,4.97443662106472,5.54526215867436,5.26500399671153,6.12719643403055,5.40360090308771,6.22271126521441,5.05780534070269,3.82393931296386,8.02412498406009,6.0516452104634,7.43436454622546,4.54775355461217,7.11117146824045,6.45901192199983,4.0302022153987,6.26823627836671,6.56518551185521,7.16892110575016,7.69620187581372,4.39261739622302,7.18571415822268,5.18515483600773,4.7016134705501,9.91032180968564,4.20341852208788,7.26403866651383,6.21649986011226,5.20683868909046,6.9088211029073,5.45344872351595,6.81738452751038,7.56304647249526,4.55267340763138,7.79250171663132,5.26442520337809,7.83342404912435,10.8989161742144,4.71223377240497,4.63690882398666,7.74516105147004,5.27056684049899,6.15019085202088,6.75013048940387,5.87921641128789,6.26973889532681,5.36272663764381,4.78111801819535,3.31615147774391,7.04123252817406,6.41191572371704,7.22903972724417,6.329105000412,7.26929161074129,6.8065820599928,7.08743159976704,6.33883611590338,5.59257556465006,6.02079142320583,5.33192412183715,5.79441262607232,5.24826203310028,5.47810230534927,10.3083361806275,3.81260653261758,7.30993632899293,7.22901399777693,5.53456011195715,3.94689517989978,5.91073506685034,5.35338034564985,4.74033102668514,6.94855345680847,10.7086882341965,7.40861991256373,4.68480141453101,4.87364510821672,4.15295674871874,6.8652930745423,5.73593801012585,7.66468880327866,3.93404184305015,5.39909368804684,11.9211800288063,3.75120492491705,8.79285033680567,6.22620244319634,2.84977207068679,6.49138207242485,7.70005431900433,6.34924375158759,6.2918520074952,5.38467435680218,3.44860836609184,5.22907990535459,7.8740488479038,7.96516746850301,6.94582864753429,8.1008163822523,5.07155413224405,5.56267996751812,5.52402192207762,3.33479678735481,7.40837430010334,10.2983580460341,9.51110038821405,5.99714789745271,8.73496138340391,2.63279409182427,7.47726080871063,3.98829873966482,3.34762887523556,3.31052794219454,"Block3","nonresponder"
